S,K,T,r,sigma,q,BS price,NN price,BS delta,NN delta
153.24103,158.01666,0.5774596,0.0127661275,0.45193598,0.022379853,18.329245,18.545855,0.5196281,0.5592173933982849
166.74321,194.73029,1.8758457,0.0855478,0.14263435,0.018980503,10.390907,11.816002,0.46043345,0.5142735242843628
187.49309,162.3003,0.038285684,0.010974946,0.67286927,0.011670048,26.763496,28.605143,0.8769085,0.8008167147636414
57.31321,170.32068,1.569161,0.050181527,0.37860057,0.03857028,0.17670451,0.17342678,0.020369513,0.013675177469849586
134.63948,155.3255,1.4472717,0.007161013,0.46996373,0.04229579,19.42356,19.99935,0.44779444,0.44896841049194336
89.91372,167.65701,0.44422612,0.018140722,0.41754243,0.018099371,0.14706795,0.19666186,0.017735165,0.026768211275339127
174.64467,180.1552,0.82541656,0.055745363,0.074665375,0.013965431,4.9639535,5.1953316,0.5274924,0.5337383151054382
93.49169,93.83972,0.53438383,0.050530583,0.9906669,0.035499122,26.077442,26.502932,0.63149095,0.6277628540992737
178.95775,156.5731,0.35563678,0.08606186,0.764636,0.032337163,43.790894,43.142036,0.7051074,0.7428315281867981
169.16856,194.86159,1.9872043,0.021948159,0.3312298,0.049431514,17.433744,17.174746,0.3862317,0.40111249685287476
33.42694,86.79879,1.8278875,0.05762521,0.06964369,0.04142629,2.1350729e-23,-0.26571545,6.8275015e-23,-0.003291175700724125
184.4402,141.05957,0.117900364,0.0843141,0.7696119,0.03098768,47.36115,47.509235,0.87591827,0.9483419060707092
192.8646,169.51979,1.732903,0.09278388,0.8160223,0.008873263,93.11094,91.83485,0.77399373,0.7253528833389282
45.70241,83.72847,1.8665303,0.067347385,0.8304987,0.03503972,12.004486,12.454418,0.50076914,0.4903123080730438
66.7296,169.1109,1.6103556,0.04488271,0.63394636,0.015063832,5.340314,5.201836,0.23800129,0.22652646899223328
147.21422,177.37079,0.8112657,0.09743475,0.96080786,0.02537173,42.26134,42.517582,0.5996756,0.6841641664505005
157.35214,64.871414,0.8019744,0.055525173,0.42187482,0.00036940133,95.3422,94.99643,0.9956963,0.9596798419952393
51.425026,109.756004,1.551266,0.03648569,0.1451833,0.0131323915,9.6290714e-05,-0.15556654,4.6762794e-05,0.01837484911084175
28.590452,45.175026,0.7519776,0.06313194,0.66936016,0.011785178,2.7269475,2.837035,0.3301523,0.36354395747184753
184.48079,87.03796,1.534049,0.031951472,0.8771895,0.003531478,117.28962,117.174934,0.8939502,0.8757516145706177
25.729563,111.15403,0.26230246,0.09463387,0.18058473,0.030780284,0.0,0.023067854,0.0,-0.003948115278035402
142.8805,120.67157,0.917985,0.07728344,0.8151775,0.018846434,53.88765,54.14583,0.737451,0.7511774897575378
103.377785,32.46419,1.593306,0.051236387,0.78817415,0.027192403,71.855156,71.50979,0.91493773,0.947903573513031
139.60123,126.268364,0.3037845,0.029227858,0.60847574,0.03377916,24.796116,24.468227,0.6713483,0.7024135589599609
110.379234,44.03733,1.7152761,0.06846827,0.7238047,0.0031808056,74.6849,74.68459,0.93567157,0.9430058002471924
66.160484,41.35985,0.29043582,0.016432043,0.71560204,0.042942725,25.28983,26.182108,0.906508,0.9454909563064575
38.492935,45.976704,0.18450074,0.09562991,0.57651776,0.0168075,1.5722207,1.360271,0.2954476,0.30107879638671875
52.99394,199.78871,1.6898727,0.054336037,0.696207,0.00678065,3.1703227,2.6165555,0.1754556,0.16344279050827026
129.12524,121.999695,0.63978946,0.010787614,0.2588427,0.0022652482,14.6593485,14.460741,0.65595186,0.6750321984291077
60.772556,108.71215,0.153529,0.052239355,0.41218302,0.035631303,0.000540145,-0.17875156,0.00022758995,0.002405920997262001
107.860146,120.924355,0.8746952,0.022404984,0.6757369,0.012459156,22.365108,22.571295,0.55310386,0.5706478953361511
91.49142,14.045278,0.81030667,0.0019744572,0.17405578,0.01131714,76.633415,75.60775,0.99087155,0.9826274514198303
109.809494,125.05156,0.9054521,0.053968634,0.23294726,0.020657878,5.3467503,3.89245,0.36031884,0.36588239669799805
64.92132,50.63618,0.09448596,0.05705065,0.95529896,0.026843384,16.20544,16.501482,0.83989674,0.9098247289657593
196.71706,190.00124,0.039620683,0.087219015,0.5245073,0.008447097,12.209545,15.622752,0.6606363,0.6007469296455383
163.35822,38.713886,0.70991325,0.0054989005,0.5005121,0.012722173,123.32922,123.05889,0.9908589,0.992991030216217
177.40776,80.48243,0.4134751,0.08267989,0.73236245,0.011028453,99.71616,99.95559,0.97152764,1.0094119310379028
134.25708,51.665245,0.5324695,0.030782307,0.6086587,0.009419098,82.94791,83.49935,0.98679227,0.954592764377594
70.42519,58.23752,0.2834474,0.032448348,0.8718225,0.025909182,18.778086,18.858795,0.7352665,0.6727069020271301
196.62193,168.26743,0.60208553,0.009695747,0.21065584,0.031601943,28.725233,28.890928,0.81425536,0.956800639629364
13.379968,109.13316,1.362968,0.07383111,0.6965987,0.028130662,0.05354384,-0.05222664,0.01729674,0.03502771630883217
138.10661,190.70251,1.8650745,0.065385096,0.65212536,0.010215522,37.146782,37.519917,0.56775284,0.6211220622062683
153.71284,99.21077,1.6531594,0.031743083,0.7978682,0.041928943,74.67682,74.38609,0.7670267,0.7574218511581421
72.848724,31.271746,1.6068102,0.06749063,0.19653985,0.017005004,42.827522,42.732372,0.97298735,0.9877715706825256
65.302246,147.8283,0.6320678,0.09260509,0.23611036,0.0149004925,8.449335e-05,-0.046594955,3.17753e-05,0.008120759390294552
174.83905,70.73044,1.9368697,0.031932656,0.6110547,0.04093792,101.39421,101.05189,0.85824424,0.8678308725357056
61.169353,18.500507,1.5782373,0.028669525,0.3201531,0.032816224,40.40549,39.861954,0.94877255,0.9237003922462463
77.75262,144.59032,1.2226305,0.097027875,0.14127396,0.012836496,0.0018748788,0.15369049,0.00060014025,0.0053266664035618305
20.907732,135.70071,1.1668693,0.057166863,0.47679347,0.03808712,0.0010336797,0.06031122,0.00041433878,0.002973232651129365
176.36505,198.89847,1.1494491,0.03147852,0.56356186,0.021332718,34.007927,33.21681,0.5354191,0.5285914540290833
66.046684,86.90061,0.86405784,0.022740759,0.2828396,0.034316666,1.3745651,0.95799553,0.1659864,0.15402263402938843
34.0212,134.0082,1.4028252,0.038005766,0.36959186,0.008800155,0.009349885,-0.18259844,0.0023770344,0.0023408583365380764
130.95801,29.572437,0.031419687,0.01719701,0.7805202,0.029658137,101.279564,101.04629,0.99906856,1.0203083753585815
49.147263,59.59265,0.63760346,0.06923302,0.9459405,0.023714826,11.555275,12.087394,0.5554734,0.6153001189231873
74.29571,28.226107,1.0516586,0.07436383,0.4005621,0.029504698,45.961388,46.481663,0.96583897,0.9553683400154114
186.77731,71.35151,0.090409316,0.06540772,0.8866053,0.01605467,115.576645,115.70586,0.99846464,1.0089768171310425
181.02164,197.3592,0.9261893,0.08950677,0.5522267,0.03755316,34.034164,34.28635,0.55707043,0.612138569355011
174.75223,192.35225,0.025224864,0.019501183,0.49881452,0.020798724,0.7947584,4.5516624,0.12052539,0.3019554615020752
35.807434,88.66916,0.35396135,0.028967876,0.5130656,0.02893773,0.007144577,0.036000155,0.00239222,-0.0012020476860925555
150.09496,79.8437,1.1457556,0.018404081,0.8157824,0.043923322,77.2721,77.389305,0.82721496,0.8354631662368774
46.040676,17.357758,1.2575351,0.010396594,0.4751348,0.017748384,28.090904,28.658457,0.9595735,0.9005520343780518
108.48717,103.7342,1.6398554,0.0073645525,0.74715847,0.012868289,40.255447,40.34106,0.6824434,0.6476530432701111
52.94365,178.55284,1.4686775,0.026659738,0.6173727,0.010668611,1.5869405,2.0780218,0.10963063,0.13729237020015717
59.292664,170.97577,1.2330221,0.052548587,0.9190493,0.010987863,7.76697,7.9157276,0.31232908,0.3202231228351593
79.30498,67.435005,0.0612646,0.0768737,0.4278688,0.028392794,12.246286,13.27532,0.9448702,0.8897788524627686
159.25046,15.370221,1.218376,0.07040533,0.66036713,0.011232815,142.98312,143.54282,0.98628825,0.9900082945823669
46.348583,144.94562,1.1272509,0.025932739,0.15939142,0.010763449,3.1452795e-11,-0.16686353,2.8088469e-11,-0.004445898812264204
196.90468,181.35541,1.3997005,0.041768476,0.7804582,0.0345997,72.34966,72.67031,0.6791183,0.6973652839660645
51.311573,122.18988,0.13186462,0.0827348,0.9721087,0.01175507,0.067833826,0.2574326,0.012050501,0.029657909646630287
28.563303,197.97005,1.2345887,0.042810686,0.08402475,0.038927156,0.0,-0.15404806,0.0,0.0011403363896533847
165.92284,195.97461,0.29349625,0.08588004,0.7307619,0.0064847525,17.023806,16.74766,0.43416935,0.4508045017719269
27.696098,190.14917,1.1914948,0.02247997,0.3002899,0.020087555,8.1300024e-09,-0.16346964,5.6854708e-09,0.0023115116637200117
182.9615,123.81381,0.034094337,0.013035071,0.18575037,0.0058179535,59.166424,58.521336,0.99980164,0.9998805522918701
86.016235,70.75815,0.6428439,0.02494789,0.90402144,0.036814578,29.612827,29.483946,0.7156563,0.7341946959495544
193.17108,129.2496,0.6795085,0.06364271,0.073280856,0.023801882,66.2927,67.57047,0.9839565,0.9691574573516846
49.410385,120.61351,1.3589196,0.028189464,0.4080369,0.010140278,0.4696216,0.36687174,0.055508655,0.02597452886402607
93.14142,195.91473,0.07529787,0.07497098,0.061383273,0.044393133,0.0,-0.4543477,0.0,-0.01705535314977169
95.39546,135.94902,0.6668077,0.050992247,0.071563676,0.04918014,7.7446305e-10,0.009323262,8.8613744e-10,0.024092432111501694
90.63578,125.90321,1.7976133,0.07021841,0.39450815,0.04015478,9.645808,10.446857,0.3716486,0.3364641070365906
171.06964,146.65733,1.0517858,0.019522194,0.94520235,0.008919119,71.93613,72.866295,0.7368297,0.6934952139854431
37.18802,104.412186,1.5282485,0.021160398,0.08628833,0.043954596,4.5096153e-24,-0.0008705631,1.1654705e-23,0.006574616767466068
108.27466,50.62207,0.19707972,0.08869962,0.77898926,0.049143385,57.601067,57.990376,0.9821076,0.9868665337562561
154.7265,39.432865,0.25041077,0.08225368,0.94562024,0.028752124,115.00569,114.783195,0.99202627,0.9921677708625793
56.291813,125.33497,1.7987303,0.024594387,0.796581,0.03563721,9.954957,9.893683,0.38231853,0.3786443769931793
90.30704,76.56868,0.07529676,0.06664568,0.68490213,0.046884287,15.402403,15.715564,0.83350354,0.869898796081543
30.024189,65.29954,1.1118232,0.06506344,0.95389986,0.0346456,5.24124,5.360469,0.3913659,0.3780922591686249
111.605644,145.11166,1.063435,0.00022139204,0.060401734,0.021572627,3.6768413e-06,-0.019232132,2.6441767e-06,0.03044942021369934
176.14015,26.955809,0.31331962,0.07717018,0.43854326,0.0069854273,149.4432,149.13495,0.9978137,1.019065260887146
63.541492,30.544615,0.042745057,0.08971068,0.14255637,0.02842484,33.036625,31.977007,0.99878573,1.0879517793655396
123.05553,193.78806,0.8438373,0.03532176,0.2438552,0.018887201,0.31326634,0.27899042,0.031408783,0.040346965193748474
173.12738,139.7451,0.63339216,0.015801573,0.1533672,0.0075458204,34.218624,34.387238,0.96385634,0.969135046005249
33.26995,84.48684,1.1338859,0.09519012,0.62091774,0.04516232,1.3489292,1.1347421,0.15231979,0.16189183294773102
154.50484,164.6636,1.3954798,0.034198232,0.6663585,0.014599275,44.446663,44.4303,0.6230441,0.6430498957633972
104.396225,111.24082,0.20874745,0.09730553,0.92583877,0.034564335,15.255158,14.8017025,0.53292656,0.48114004731178284
158.62808,109.96537,1.5940112,0.05330685,0.6054181,0.027621271,67.9069,68.1754,0.78461206,0.8721603751182556
87.98589,63.264027,1.8434297,0.08479031,0.5808168,0.036713194,37.64381,37.192776,0.7686855,0.8046340942382812
143.9447,121.69206,1.9734749,0.074786596,0.19500619,0.023072828,35.345543,36.233196,0.8304936,0.7788501381874084
68.18313,158.87816,1.3692552,0.06805381,0.18140365,0.023786511,0.0005358132,-0.0104867,0.00015788685,0.004542186856269836
67.99,75.67122,0.25589544,0.03846398,0.1387316,0.01407721,0.16910176,0.61913645,0.08028812,0.12547563016414642
117.63165,92.99183,1.8055756,0.08861345,0.8525903,0.04362239,56.822273,56.009285,0.7412829,0.7957571148872375
170.5164,106.74108,0.29778364,0.07853402,0.4318996,0.00030083297,66.437256,67.42906,0.9861561,0.9739148616790771
98.890976,72.62039,1.5801429,0.017786253,0.89059764,0.043647096,46.29163,46.656654,0.7353665,0.7583412528038025
140.25627,44.833927,1.4524416,0.019205412,0.4144529,0.009511622,94.86522,95.66767,0.98113716,0.9529382586479187
33.032547,152.49208,1.0836214,0.096844085,0.13356425,0.026129778,6.314794e-26,-0.026908018,1.4720787e-25,-0.00019857175357174128
54.392643,87.3662,1.2395446,0.012573113,0.67916924,0.01972432,7.7819552,7.3762646,0.38770273,0.3740951120853424
65.595604,150.03987,1.4437028,0.061186917,0.08173397,0.031286363,7.7478755e-16,-0.12232409,9.951774e-16,-0.0007713425438851118
170.79228,30.209465,0.79182696,0.051595487,0.2573944,0.031000583,137.65073,138.04982,0.97575176,0.9660772085189819
153.14502,53.95522,1.1680833,0.07144769,0.57367736,0.0077945692,102.85782,103.27453,0.97377217,0.99762362241745
62.442528,108.84677,1.2516844,0.09649083,0.21231794,0.03766599,0.14046255,0.5435258,0.026734434,0.038126833736896515
70.02188,17.440462,1.1016771,0.07421033,0.8729172,0.01088147,53.784054,53.049408,0.9682082,0.9108853936195374
80.057785,36.279224,1.1881447,0.08935439,0.4166193,0.046207514,43.43023,43.504566,0.9289426,0.917848527431488
27.386248,50.882282,1.3008105,0.093349084,0.88242584,0.02934809,6.1051774,5.672271,0.4699162,0.48659923672676086
191.17162,162.94641,0.64510834,0.07399144,0.8536013,0.04309474,62.56179,62.70223,0.7074276,0.6893392205238342
32.80232,124.847244,1.891453,0.07901286,0.553909,0.034337707,0.8696129,0.96711195,0.09684659,0.07052687555551529
107.18545,13.471258,1.1342261,0.066245764,0.44935164,0.049067643,88.88699,88.11096,0.9458647,0.9726257920265198
96.85214,116.96759,1.8459094,0.032299336,0.75515306,0.021195227,31.814754,32.023594,0.6120487,0.6311967372894287
170.48395,64.661224,1.3733704,0.07594755,0.97864985,0.024181718,116.73461,118.20584,0.90026265,0.9184165596961975
83.220505,186.52252,0.43030557,0.036626745,0.26418424,0.032259576,7.1246054e-06,-0.10166631,2.5279378e-06,-0.0015739559894427657
115.01851,95.69413,1.6169949,0.06631065,0.7922263,0.040442076,49.078354,47.909164,0.7181048,0.7162910103797913
109.29447,49.078854,1.8517534,0.025222251,0.61304075,0.04128744,59.6422,60.750565,0.8430821,0.7743814587593079
33.814625,120.46311,1.8860567,0.042810343,0.10364348,0.0127436705,7.364166e-18,-0.25216183,1.3501112e-17,0.0014428424183279276
154.35695,153.12631,1.7147995,0.08539747,0.71524084,0.04808173,54.52526,54.64303,0.65121365,0.7062544226646423
190.66264,199.43729,0.9706026,0.0553308,0.8708379,0.037820034,59.316887,60.35828,0.6304973,0.6077643036842346
54.483307,134.54099,1.4691547,0.06846544,0.9383196,0.035416033,10.746311,10.424031,0.4055541,0.41900634765625
145.74367,96.9769,1.8014185,0.0019241797,0.6880392,0.029960187,65.301025,65.46766,0.7597031,0.7440574765205383
69.14618,41.244564,1.9133444,0.00023341567,0.68455225,0.00975656,35.61382,35.278065,0.8257575,0.8358134031295776
31.74934,186.16756,0.6283097,0.02460053,0.22721706,0.004953441,1.2391765e-22,0.07035055,2.176014e-22,-0.001654503052122891
176.48499,74.4395,0.29149595,0.09834452,0.5041785,0.044742342,101.86738,102.401054,0.9866644,0.9970518350601196
85.94055,50.60352,0.33724505,0.015665386,0.65687305,0.029251989,35.71184,35.47914,0.93221766,0.9399027228355408
80.813515,39.604206,0.3840463,0.09536337,0.29503855,0.018868413,42.0501,41.85976,0.9927635,1.0000956058502197
157.43562,178.66428,0.40301788,0.0049603214,0.19076008,0.035829097,1.2564665,1.0650216,0.1366003,0.049912210553884506
32.85431,189.71416,1.6103882,0.07406242,0.06434652,0.01850872,0.0,-0.2854224,0.0,-0.000686400686390698
95.9758,176.65099,0.94893116,0.08252728,0.2637063,0.013077421,0.1952142,0.3366882,0.023012022,0.03165305778384209
165.60883,173.60834,0.8483767,0.04768657,0.6446799,0.0025366668,38.019257,37.841843,0.6097003,0.5843420028686523
189.72594,196.30214,0.14608581,0.061071392,0.18019712,0.030892743,2.9040499,2.6993732,0.34438732,0.4693955183029175
140.4931,42.428413,1.4463061,0.04846107,0.9920841,0.047112215,98.020706,98.25126,0.88312095,0.8529576063156128
171.06664,55.249603,0.44537064,0.09721823,0.34643054,0.0075759585,117.58196,117.281975,0.99663144,0.9779004454612732
65.72251,60.23268,1.2778898,0.018168926,0.22845241,0.011425674,9.739843,10.917144,0.681527,0.7401391863822937
27.746021,158.72061,0.75491077,0.024267571,0.99453324,0.01974693,0.42810655,0.45159236,0.055946935,0.058876678347587585
161.1664,140.38243,0.96243274,0.01120927,0.6864222,0.02622516,48.79184,48.613926,0.6811513,0.6504276990890503
86.5634,108.65062,1.0937986,0.016122803,0.14093018,0.03352331,0.2723823,0.8663161,0.053113967,0.11213739216327667
123.7313,48.752533,0.93612194,0.009627034,0.7950468,0.033873342,74.80215,74.77039,0.9119298,0.896502673625946
50.796814,176.47305,1.4230424,0.052188355,0.4219242,0.046027213,0.09909204,0.11096468,0.012851309,0.01060598623007536
19.31936,26.710897,0.44884107,0.045410927,0.5721745,0.0025211493,1.0336567,1.8408476,0.27286518,0.2433190494775772
14.059889,138.90326,0.92833567,0.0905331,0.46718004,0.04718642,9.792703e-07,0.12346878,8.644178e-07,-0.003416116116568446
129.49678,93.211266,1.866377,0.057857558,0.66726625,0.02618093,59.179626,58.236027,0.7722565,0.8224668502807617
178.02237,93.56677,1.5876698,0.02893201,0.86616945,0.0008210913,108.79594,108.7172,0.87904775,0.8398966193199158
181.28964,141.88602,0.45160294,0.014764621,0.45922118,0.029869761,44.060604,45.08595,0.8118375,0.8002593517303467
111.20037,171.75659,0.35692757,0.073825195,0.2946962,0.037856776,0.065393835,0.011575602,0.010349696,0.03376386687159538
161.46529,59.004154,0.57028574,0.013175202,0.7133998,0.0113209225,102.469444,102.6362,0.9774881,0.9919881224632263
119.30588,82.21324,1.9700581,0.05909003,0.43905976,0.023891825,48.244045,48.313305,0.8083383,0.836756706237793
174.10793,123.46659,1.9823661,0.039306145,0.9967822,0.024955345,100.23568,99.40629,0.7929846,0.7242646813392639
37.727962,24.04669,0.4936713,0.023185518,0.24390754,0.04562376,13.123,13.654782,0.9737849,0.9250432848930359
60.316364,67.09036,0.71387446,0.090535484,0.6620322,0.024951326,11.706991,12.54023,0.5586717,0.5112974047660828
99.76475,123.44965,0.23723525,0.09783596,0.59484065,0.037460286,4.603417,4.6869917,0.29167226,0.2594515085220337
183.816,41.27075,1.5492713,0.07079161,0.64358956,0.0063840114,145.56242,145.59286,0.9818129,0.9864171147346497
148.02528,198.06873,0.19296487,0.08009693,0.051295407,0.0033015492,2.0965273e-35,-0.2271994,7.8181785e-35,-0.0585528202354908
149.07697,51.76452,1.0875251,0.047267694,0.90301913,0.0048458646,103.55726,103.81547,0.94482416,0.9361004829406738
18.024591,98.026665,1.6138093,0.027508145,0.58315265,0.04077531,0.09766457,0.18692365,0.024266917,0.020850051194429398
86.03889,63.713314,1.397223,0.03898921,0.09156857,0.004822416,25.127182,24.302588,0.99275166,1.0463474988937378
93.91326,30.645926,1.8151339,0.050854247,0.44806543,0.011027935,64.3766,64.79067,0.96900594,0.976974606513977
147.66975,132.21516,0.4066999,0.082533516,0.58895725,0.014677716,31.275555,31.619379,0.7065274,0.6960848569869995
130.52878,164.57806,1.0708098,0.052207086,0.8572567,0.025140924,35.31953,36.798885,0.5695448,0.5494510531425476
62.875767,116.17115,0.052656807,0.012303096,0.86027724,0.03096545,0.0042504,0.3698279,0.0012782039,-0.023942623287439346
